,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
162,4767,c2a4d7a03.jpg,-1,1336.0,,,,,160,,
163,2514,eedb60662.jpg,-1,1510.0,,,,,160,,
164,104,46b1a844e.jpg,-1,1295.0,,,,,160,,
165,3699,4a3d33d97.jpg,-1,244.0,,,,,160,,
166,3435,600a81590.jpg,-1,961.0,,,,,160,,
167,4080,b4562e772.jpg,-1,535.0,,,,,160,,
168,3342,d0fa0e7d6.jpg,-1,1226.0,,,,,160,,
169,2454,9bc5a31d9.jpg,-1,1247.0,,,,,160,,
170,4984,a259c1a4d.jpg,-1,147.0,,,,,160,,
171,2520,2d3c47b87.jpg,-1,159.0,,,,,160,,
172,5004,8fb078599.jpg,-1,331.0,,,,,160,,
173,5458,7c781ce34.jpg,-1,596.0,,,,,160,,
174,3000,dd3306311.jpg,-1,539.0,,,,,160,,
175,5693,6c06b7dc0.jpg,-1,708.0,,,,,160,,
176,5611,d58350401.jpg,-1,1236.0,,,,,160,,
177,4710,09ef816bf.jpg,-1,1078.0,,,,,160,,
178,984,a16e807b5.jpg,-1,525.0,,,,,160,,
179,1381,53b1e9464.jpg,-1,254.0,,,,,160,,
180,4510,8e761fd28.jpg,-1,511.0,,,,,160,,
181,2529,30c53cda7.jpg,-1,791.0,,,,,160,,
182,5178,a3fc0bdd6.jpg,-1,931.0,,,,,160,,
183,1623,46593c14a.jpg,-1,1431.0,,,,,160,,
184,2642,d963739c3.jpg,-1,391.0,,,,,160,,
185,5005,870de47b5.jpg,-1,536.0,,,,,160,,
186,1729,1435e5572.jpg,-1,615.0,,,,,160,,
187,2107,b494c20d6.jpg,-1,1222.0,,,,,160,,
188,5616,10120e148.jpg,-1,1327.0,,,,,160,,
189,2704,c4ec74d18.jpg,-1,1351.0,,,,,160,,
190,2319,2cf6be112.jpg,-1,975.0,,,,,160,,
191,4994,20a0d5ea9.jpg,-1,642.0,,,,,160,,
192,954,8938b12eb.jpg,-1,285.0,,,,,160,,
193,5471,afcd4d5ee.jpg,-1,1368.0,,,,,160,,
194,4796,3d577cf47.jpg,-1,985.0,,,,,160,,
195,542,59931eb56.jpg,-1,896.0,,,,,160,,
196,4584,05fc29f57.jpg,-1,207.0,,,,,160,,
197,3736,1b64a8b18.jpg,-1,810.0,,,,,160,,
198,250,0f632b643.jpg,-1,367.0,,,,,160,,
199,3158,1015a389a.jpg,-1,1349.0,,,,,160,,
200,1693,efe80376f.jpg,-1,1011.0,,,,,160,,
201,3148,e4ffb90cb.jpg,-1,1226.0,,,,,160,,
202,3384,6b0d038b9.jpg,-1,914.0,,,,,160,,
203,3683,7cd098a67.jpg,-1,1320.0,,,,,160,,
204,589,f8267203f.jpg,-1,977.0,,,,,160,,
205,3484,244c592ab.jpg,-1,678.0,,,,,160,,
206,1923,10fd19005.jpg,-1,1186.0,,,,,160,,
207,560,f56a760ba.jpg,-1,270.0,,,,,160,,
208,45,52b3b763f.jpg,-1,977.0,,,,,160,,
209,3574,2e0d5dde2.jpg,-1,1137.0,,,,,160,,
210,5323,e3382c0b9.jpg,-1,404.0,,,,,160,,
211,601,acfbc40a2.jpg,-1,771.0,,,,,160,,
212,4052,f8952d06e.jpg,-1,966.0,,,,,160,,
213,1349,2d586fa43.jpg,-1,670.0,,,,,160,,
214,226,5b3f3abe1.jpg,-1,612.0,,,,,160,,
215,5796,4e4c4d040.jpg,-1,252.0,,,,,160,,
216,2917,08fc8dc5d.jpg,-1,736.0,,,,,160,,
217,4484,c7b4afcee.jpg,-1,588.0,,,,,160,,
218,1469,b71af94cb.jpg,-1,975.0,,,,,160,,
219,5144,11b3c8232.jpg,-1,442.0,,,,,160,,
220,3683,7cd098a67.jpg,-1,769.0,,,,,160,,
221,3611,20180fd12.jpg,-1,1020.0,,,,,160,,
222,4820,d081c88b5.jpg,-1,975.0,,,,,160,,
223,4573,63c0e226d.jpg,-1,865.0,,,,,160,,
224,4550,7471614be.jpg,-1,815.0,,,,,160,,
225,5760,92565d0e6.jpg,-1,910.0,,,,,160,,
226,3490,04985b2a8.jpg,-1,272.0,,,,,160,,
227,2907,29360cd19.jpg,-1,966.0,,,,,160,,
228,5486,809f27321.jpg,-1,658.0,,,,,160,,
229,1810,e9ccfe4b5.jpg,-1,223.0,,,,,160,,
230,2056,72f1188a6.jpg,-1,1420.0,,,,,160,,
231,1268,ebd992f54.jpg,-1,979.0,,,,,160,,
232,4134,9962aa302.jpg,-1,559.0,,,,,160,,
233,3489,d5a7bd3de.jpg,-1,947.0,,,,,160,,
234,2059,aecfe5ad8.jpg,-1,561.0,,,,,160,,
235,1032,2bc7c992b.jpg,-1,831.0,,,,,160,,
236,4159,bc12102b8.jpg,-1,162.0,,,,,160,,
237,633,a86b9299f.jpg,-1,262.0,,,,,160,,
238,3378,2752d4d1d.jpg,-1,753.0,,,,,160,,
239,2069,823575291.jpg,-1,1078.0,,,,,160,,
240,3119,6978ec041.jpg,-1,351.0,,,,,160,,
241,607,a8a6276cc.jpg,-1,1164.0,,,,,160,,
242,5771,4ff2ec64b.jpg,-1,215.0,,,,,160,,
243,2410,90360df70.jpg,-1,1114.0,,,,,160,,
244,901,953052b34.jpg,-1,419.0,,,,,160,,
245,2251,b3262467d.jpg,-1,589.0,,,,,160,,
246,3859,694a51dba.jpg,-1,1077.0,,,,,160,,
247,3907,827f94cb9.jpg,-1,938.0,,,,,160,,
248,1305,45a876055.jpg,-1,828.0,,,,,160,,
249,2141,6faa47450.jpg,-1,1032.0,,,,,160,,
250,2349,8d800b61c.jpg,-1,640.0,,,,,160,,
251,3352,71b4288a5.jpg,-1,1140.0,,,,,160,,
252,1710,c1c8a2312.jpg,-1,1343.0,,,,,160,,
253,5210,a1456c075.jpg,-1,626.0,,,,,160,,
254,5676,7df6cbcc7.jpg,-1,310.0,,,,,160,,
255,3293,007f28bba.jpg,-1,764.0,,,,,160,,
256,1240,6bcfe3b99.jpg,-1,561.0,,,,,160,,
257,1815,59e3cf08c.jpg,-1,332.0,,,,,160,,
258,1111,26d12b1c1.jpg,-1,447.0,,,,,160,,
259,2376,df5a28d84.jpg,-1,568.0,,,,,160,,
260,5477,ddc1ce35c.jpg,-1,845.0,,,,,160,,
261,1920,1875c660c.jpg,-1,400.0,,,,,160,,
262,4786,c12c90238.jpg,-1,352.0,,,,,160,,
263,3219,a26432b80.jpg,-1,814.0,,,,,160,,
264,3543,1a5947eb5.jpg,-1,468.0,,,,,160,,
265,5592,0be878d63.jpg,-1,279.0,,,,,160,,
266,5489,b4a2c233f.jpg,-1,635.0,,,,,160,,
267,4064,4eeafada5.jpg,-1,523.0,,,,,160,,
268,1885,38e697d3f.jpg,-1,383.0,,,,,160,,
269,2359,f046dc5fa.jpg,-1,512.0,,,,,160,,
270,755,2c213b074.jpg,-1,461.0,,,,,160,,
271,2545,ed8edd8a1.jpg,-1,749.0,,,,,160,,
272,2663,6e97e9698.jpg,-1,338.0,,,,,160,,
273,1727,bfa13f841.jpg,-1,1160.0,,,,,160,,
274,38,81398fac4.jpg,-1,168.0,,,,,160,,
275,3804,ee1fd46e5.jpg,-1,870.0,,,,,160,,
276,96,220129a97.jpg,-1,1305.0,,,,,160,,
277,3161,63ee5bc32.jpg,-1,1436.0,,,,,160,,
278,1383,354aec599.jpg,-1,102.0,,,,,160,,
279,494,cde989d95.jpg,-1,987.0,,,,,160,,
280,1003,13eaecb93.jpg,-1,153.0,,,,,160,,
281,4626,848fefb19.jpg,-1,864.0,,,,,160,,
282,1248,f3c12bd05.jpg,-1,446.0,,,,,160,,
283,3655,764b4998b.jpg,-1,1468.0,,,,,160,,
284,3059,a050e9412.jpg,-1,525.0,,,,,160,,
285,28,1e4530fc7.jpg,-1,807.0,,,,,160,,
286,359,fc5cb6d9e.jpg,-1,460.0,,,,,160,,
287,1869,7ee5a339e.jpg,-1,161.0,,,,,160,,
288,3253,35619a8ec.jpg,-1,203.0,,,,,160,,
289,2868,909f679d2.jpg,-1,1390.0,,,,,160,,
290,4389,deb855665.jpg,-1,1025.0,,,,,160,,
291,4078,c05e59fa6.jpg,-1,1458.0,,,,,160,,
292,4586,f83d9cdc4.jpg,-1,1339.0,,,,,160,,
293,5491,f67d160b0.jpg,-1,145.0,,,,,160,,
294,3853,9b7aa28e9.jpg,-1,1499.0,,,,,160,,
295,4126,3d6ddd339.jpg,-1,1226.0,,,,,160,,
296,5030,b5ad8fb0f.jpg,-1,722.0,,,,,160,,
297,3020,33a835109.jpg,-1,1196.0,,,,,160,,
298,3943,3ceb53d44.jpg,-1,260.0,,,,,160,,
299,5442,3615bac54.jpg,-1,911.0,,,,,160,,
300,5463,50d92eec1.jpg,-1,1310.0,,,,,160,,
301,3087,16fbb83d5.jpg,-1,1318.0,,,,,160,,
302,1480,95a319375.jpg,-1,198.0,,,,,160,,
303,266,6b9106729.jpg,-1,375.0,,,,,160,,
304,131,1571b4532.jpg,-1,301.0,,,,,160,,
305,1971,50d171c0f.jpg,-1,663.0,,,,,160,,
306,2571,87dc00bd0.jpg,-1,170.0,,,,,160,,
307,210,16a8c937b.jpg,-1,890.0,,,,,160,,
308,1281,ac3895afd.jpg,-1,248.0,,,,,160,,
309,1118,02aa62471.jpg,-1,328.0,,,,,160,,
310,1934,3b0fc5e05.jpg,-1,83.0,,,,,160,,
311,2408,290990afb.jpg,-1,498.0,,,,,160,,
312,2222,8ed26ee46.jpg,-1,1155.0,,,,,160,,
313,4820,d081c88b5.jpg,-1,1231.0,,,,,160,,
314,5362,d250196f8.jpg,-1,489.0,,,,,160,,
315,1416,3b9f52504.jpg,-1,321.0,,,,,160,,
316,4852,e4fefe327.jpg,-1,172.0,,,,,160,,
317,2364,24a03ba27.jpg,-1,438.0,,,,,160,,
318,870,1dafc568c.jpg,-1,1118.0,,,,,160,,
319,2478,b1639e054.jpg,-1,290.0,,,,,160,,
320,5069,5bf75ef9a.jpg,-1,600.0,,,,,160,,
321,876,9781a26de.jpg,-1,183.0,,,,,160,,
322,1928,f3b2ffe61.jpg,-1,481.0,,,,,160,,
323,44,18b243e06.jpg,-1,137.0,,,,,160,,
324,5381,384e76325.jpg,-1,183.0,,,,,160,,
325,1070,03395a3da.jpg,-1,445.0,,,,,160,,
326,881,ced2b708b.jpg,-1,746.0,,,,,160,,
327,2456,0d9d01f2e.jpg,-1,494.0,,,,,160,,
328,604,ba8a923fa.jpg,-1,705.0,,,,,160,,
329,2322,76ccb6d58.jpg,-1,1045.0,,,,,160,,
330,2546,ac0590cf3.jpg,-1,1455.0,,,,,160,,
331,2685,ed8985a80.jpg,-1,774.0,,,,,160,,
332,3040,a58bc739c.jpg,-1,734.0,,,,,160,,
333,5002,e4f959925.jpg,-1,464.0,,,,,160,,
334,5437,5d34abcf4.jpg,-1,1168.0,,,,,160,,
335,767,7f32d3e75.jpg,-1,638.0,,,,,160,,
336,2949,c41ca6add.jpg,-1,937.0,,,,,160,,
337,4617,85094416b.jpg,-1,1191.0,,,,,160,,
338,2184,65eb8d35d.jpg,-1,764.0,,,,,160,,
339,5618,9fdb4a6aa.jpg,-1,338.0,,,,,160,,
340,4110,c148b01b4.jpg,-1,1145.0,,,,,160,,
341,3664,49aa956ea.jpg,-1,184.0,,,,,160,,
342,3085,ce06d92b1.jpg,-1,953.0,,,,,160,,
343,2621,012a4581b.jpg,-1,253.0,,,,,160,,
344,759,7cb0d415a.jpg,-1,569.0,,,,,160,,
345,5463,50d92eec1.jpg,-1,266.0,,,,,160,,
346,4979,3c10eb7fa.jpg,-1,921.0,,,,,160,,
347,1541,80d43cd25.jpg,-1,172.0,,,,,160,,
348,1259,09dd555c8.jpg,-1,177.0,,,,,160,,
349,678,624a6daf6.jpg,-1,800.0,,,,,160,,
350,1442,767755f3e.jpg,-1,549.0,,,,,160,,
351,2741,03b3b06e1.jpg,-1,745.0,,,,,160,,
352,4309,585f34f11.jpg,-1,1125.0,,,,,160,,
353,2746,358a4fc0c.jpg,-1,253.0,,,,,160,,
354,5376,6eaa0613b.jpg,-1,1000.0,,,,,160,,
355,3227,4ebb6d63a.jpg,-1,537.0,,,,,160,,
356,4925,0e6ff7484.jpg,-1,994.0,,,,,160,,
357,3256,4c3e41efe.jpg,-1,321.0,,,,,160,,
358,3222,53d6cc0b9.jpg,-1,1376.0,,,,,160,,
359,3707,ec4b5010d.jpg,-1,1096.0,,,,,160,,
360,326,3e7d00bf4.jpg,-1,807.0,,,,,160,,
361,1798,0d7943344.jpg,-1,81.0,,,,,160,,
362,5660,af3bec1f0.jpg,-1,1423.0,,,,,160,,
363,71,3c0c5f80a.jpg,-1,1142.0,,,,,160,,
364,5168,07edd4209.jpg,-1,1404.0,,,,,160,,
365,1553,e3d92bcc1.jpg,-1,211.0,,,,,160,,
366,1286,ef17a2418.jpg,-1,914.0,,,,,160,,
367,2938,a3e0c4e52.jpg,-1,1376.0,,,,,160,,
368,1402,5bf66cfa5.jpg,-1,990.0,,,,,160,,
369,5305,0285f63ad.jpg,-1,1141.0,,,,,160,,
370,5849,2c581b76f.jpg,-1,158.0,,,,,160,,
371,3862,198942ea8.jpg,-1,1515.0,,,,,160,,
372,202,f18461ad5.jpg,-1,253.0,,,,,160,,
373,2746,358a4fc0c.jpg,-1,366.0,,,,,160,,
374,4587,d43406cb3.jpg,-1,688.0,,,,,160,,
375,4440,f4b3ac661.jpg,-1,1518.0,,,,,160,,
376,5117,777d02fde.jpg,-1,1084.0,,,,,160,,
377,3236,940dd7878.jpg,-1,291.0,,,,,160,,
378,1847,312cbc2f8.jpg,-1,888.0,,,,,160,,
379,890,7ecd825b7.jpg,-1,963.0,,,,,160,,
380,1104,21ef923c8.jpg,-1,987.0,,,,,160,,
381,5149,2af81ccb1.jpg,-1,325.0,,,,,160,,
382,5583,c2d1aece4.jpg,-1,417.0,,,,,160,,
383,3231,12939a330.jpg,-1,401.0,,,,,160,,
384,3016,80ec6ed97.jpg,-1,748.0,,,,,160,,
385,3470,9d9e8722f.jpg,-1,121.0,,,,,160,,
386,4920,3ee9a7e10.jpg,-1,746.0,,,,,160,,
387,4678,d6577ddc1.jpg,-1,1446.0,,,,,160,,
388,4522,60c41d5b0.jpg,-1,991.0,,,,,160,,
389,427,875bf7f2e.jpg,-1,494.0,,,,,160,,
390,1042,cf5a6b951.jpg,-1,1138.0,,,,,160,,
391,5423,09e4f864e.jpg,-1,270.0,,,,,160,,
392,3670,e573261f9.jpg,-1,1125.0,,,,,160,,
393,5496,36da02b55.jpg,-1,1442.0,,,,,160,,
394,4295,d75bc6f97.jpg,-1,1180.0,,,,,160,,
395,821,f6ff3d051.jpg,-1,1420.0,,,,,160,,
396,4256,761bdd88d.jpg,-1,206.0,,,,,160,,
397,4693,f61bac8e3.jpg,-1,604.0,,,,,160,,
398,5601,f40f6db0e.jpg,-1,1428.0,,,,,160,,
399,3616,52f9e7a9c.jpg,-1,770.0,,,,,160,,
400,724,970a0d447.jpg,-1,255.0,,,,,160,,
401,4264,51905a4bc.jpg,-1,1268.0,,,,,160,,
402,4357,d6cecaebc.jpg,-1,1205.0,,,,,160,,
403,922,d7145a746.jpg,-1,154.0,,,,,160,,
404,1698,ff6ec63cf.jpg,-1,1303.0,,,,,160,,
405,2692,806b28ae8.jpg,-1,370.0,,,,,160,,
406,92,07edbd095.jpg,-1,469.0,,,,,160,,
407,2190,901e8ea73.jpg,-1,212.0,,,,,160,,
408,5150,5cd2a9b53.jpg,-1,904.0,,,,,160,,
409,2469,06e099136.jpg,-1,912.0,,,,,160,,
410,5745,0519989b3.jpg,-1,273.0,,,,,160,,
411,5594,1f6a00569.jpg,-1,480.0,,,,,160,,
412,5733,523e97839.jpg,-1,673.0,,,,,160,,
413,5432,5eeb58b97.jpg,-1,131.0,,,,,160,,
414,3106,a08ace855.jpg,-1,599.0,,,,,160,,
415,3295,26221a880.jpg,-1,1356.0,,,,,160,,
416,1451,000789191.jpg,-1,532.0,,,,,160,,
417,245,8c6138a1d.jpg,-1,246.0,,,,,160,,
418,2577,d95a9bc58.jpg,-1,1271.0,,,,,160,,
419,3000,dd3306311.jpg,-1,605.0,,,,,160,,
420,5431,f1317e0c9.jpg,-1,1504.0,,,,,160,,
421,2968,3bd3e2934.jpg,-1,725.0,,,,,160,,
422,243,149ac1c03.jpg,-1,704.0,,,,,160,,
423,5423,09e4f864e.jpg,-1,296.0,,,,,160,,
424,1808,e7c3d93b7.jpg,-1,340.0,,,,,160,,
425,5552,e970f97d5.jpg,-1,144.0,,,,,160,,
426,3730,bfe812911.jpg,-1,415.0,,,,,160,,
427,1147,d23373fe5.jpg,-1,785.0,,,,,160,,
428,4961,8f295e1a6.jpg,-1,1294.0,,,,,160,,
429,5200,383793f65.jpg,-1,567.0,,,,,160,,
430,3440,b474eba9f.jpg,-1,798.0,,,,,160,,
431,5004,8fb078599.jpg,-1,845.0,,,,,160,,
432,3051,6b2fa8dea.jpg,-1,231.0,,,,,160,,
433,50,a5ab1671d.jpg,-1,567.0,,,,,160,,
434,2480,3ef6709c7.jpg,-1,522.0,,,,,160,,
435,840,cae8be92c.jpg,-1,941.0,,,,,160,,
436,3343,d068f2cd9.jpg,-1,90.0,,,,,160,,
437,1005,3c2544a04.jpg,-1,1092.0,,,,,160,,
438,3103,bc4f8527a.jpg,-1,992.0,,,,,160,,
439,4210,16305679d.jpg,-1,1493.0,,,,,160,,
440,4705,89c18c6b6.jpg,-1,876.0,,,,,160,,
